# 收割集：产品实际打错的整句，带真实上文。
#
# **这不是准确率基准。** 用例是按"产品当前 top-1 不等于原文"筛出来的，所以 top-1 天生接近零。
# 它回答的是另一个问题：已经打错的那些里，有多少是排序够得着的？—— top5 就是那个数。
# 想要有代表性的准确率，要不筛成败地随机抽样，那是 harvest_eval_set 换一个判断条件的事。
#
# 生成：C4 中文部分（保留标点）→ harvest_eval_set（挂模型，即产品配置）→
# scripts/review-harvested-cases.py（Jev 评审，选中原文且无强歧义否决）→ 按拼音+原文去重。
# 500 条收割、345 条通过评审、去重后 310 条。
#
# 已知杂质：网页文本按标点切句，少数用例是被切出来的半句（"是一次意气风发"）。金标准仍是原文，
# 拼音仍解得出来，所以它们测的东西没变，只是读起来不像完整句子。
#
# 列：id / 拼音 / 金标准 / 字数 / 标签 / 上文
# 语料署名：C4 中文部分 (ODC-BY, https://huggingface.co/datasets/allenai/c4)
p-0278	yizhidaorujin	一直到如今	5	harvested	却也始终跟在吕布身边
p-0279	bushaoshoujunhairanshise	不少守军骇然失色	8	harvested	城墙上
p-0280	zhangfeizouchushuaizhang	张飞走出帅帐	6	harvested	　刘备带着关羽
p-0281	hubujianghuai	虎步江淮	4	harvested	击溃袁术十万大军
p-0282	suirannayangyilai	虽然那样一来	6	harvested	其实陈登倒是巴不得吕布现在举重造反
p-0283	zijideouxiangbaile	自己的偶像败了	7	harvested	此刻她只知道
p-0284	suanjintianxia	算尽天下	4	harvested	战无不胜
p-0285	huiletianting	回了天庭	4	harvested	纵云而上
p-0286	sunhouzikanlekanzhubajie	孙猴子看了看猪八戒	9	harvested	”
p-0287	woyelandeguan	我也懒得管	5	harvested	不过那老头儿却硬要封赏他们
p-0288	zhoudunyidenglishirenwu	周敦颐等历史人物	8	harvested	亦有对花木兰
p-0289	guanzhaoxianshi	关照现实	4	harvested	借古喻今
p-0290	hongyangzhenshanmei	弘扬真善美	5	harvested	还有以童话传说为蓝本
p-0291	jingjutoumianxiangjie	京剧头面详解	6	harvested	一种类似女...
p-0292	nachuquanlizaifangshou	拿出全力在防守	7	harvested	防守端也没给对方留活路
p-0293	fangshoulanban	防守篮板	4	harvested	强行中止湖人连胜
p-0294	shidifensen	史蒂芬森	4	harvested	有沃克
p-0295	huopianpianqiwu	或翩翩起舞	5	harvested	在和煦的阳光下
p-0296	shengcunweijian	生存维艰	4	harvested	西藏人民灾难深重
p-0297	shunyinglishifazhanguilvherenminyiyuan	顺应历史发展规律和人民意愿	13	harvested	变革社会制度已经成为历史必然
p-0298	shijieruliu	时节如流	4	harvested	“岁月不居
p-0299	guakaiyikan	刮开一看	4	harvested	分地上有4张中奖券和出库单
p-0300	jindisanchanye	进第三产业	5	harvested	把第二产业从主城区退出去
p-0301	liyueaoyunhuichongjijiangpai	里约奥运会冲击奖牌	9	harvested	我们的目标是仁川亚运会上争取冠军
p-0302	fengshanbuzenmezhuanle	风扇不怎么转了	7	harvested	“这样方便拿
p-0303	weibaozhangyejianyunli	为保障夜间运力	7	harvested	点我达成为背后的配送完成者
p-0304	zairenwenleixuekeyinggengjuyoushi	在人文类学科应更具优势	11	harvested	作为马云母校的杭州师范大学
p-0305	kanzhezhenbutaixiangshipinzhongdezhetao	看着真不太像视频中的这套	12	harvested	郭富城调侃道：王千源就是一只披着狼皮的兔子
p-0306	yebuzhidaoshibushichongxinbuzhiguodeyuangu	也不知道是不是重新布置过的缘故	15	harvested	看着真不太像视频中的这套
p-0307	qianqulenali	钱去了哪里	5	harvested	存款单还在我手上
p-0308	renfugaoling	妊妇高龄	4	harvested	先天畸形儿分娩史
p-0309	fangxiachutoushiyanyuan	放下锄头是演员	7	harvested	　浙江淳安下姜村村民：我们拿起锄头是村民
p-0310	chenchangshengdengleliangzhou	陈长生等了两周	7	harvested	星辰变最新章节列表我们是兄弟最新章节_全天腾讯分分彩计划
