# Whole-sentence cases harvested from a corpus, not written by hand.
#
# Gold is the corpus sentence itself. Each one was converted to pinyin with the Engine's own table
# and typed back in; these are the ones where the top candidate came back as something else, so the
# correct answer is known and the failure is real. `harvest_eval_set` does that, and the procedure
# from corpus to this file is in README.md.
#
# Harvested against the engine alone, with no reranking model attached. That matters: harvesting
# with a model attached defines the cases as "sentences that model gets wrong", which hands it an
# exam it must score zero on. Measured — 4.25M scores exactly 0.000 on a set harvested with 4.25M
# attached, while 24.9M, which took no part in it, scores 0.699. This file is neutral between
# rerankers; it is not neutral about the engine, whose own ordering is wrong on all of them by
# construction.
#
# Every case was screened by scripts/review-harvested-cases.py and then by hand. The screen asks
# whether the corpus sentence is the reading a writer meant, whether it is a sentence at all rather
# than a page title, and whether it is correct Chinese — C4 is web text and carries its own typos,
# and a case whose gold is 人多为患 penalises exactly the scorer good enough to propose 人满为患.
# The hand pass after it removed content unfit to ship in a repository, and every case opening with
# a pronoun: 他/她/它 are indistinguishable in pinyin, so with nothing before them there is no
# correct answer to find.
#
# This set is difficult by construction — every case is one the engine gets wrong — so a top-1
# figure here is not comparable to sentences-v1.tsv and is not meant to be. What it is for is
# comparing rerankers: on 60 hand-written cases two models disagree on 3 and McNemar gives p=0.25,
# which is three coin flips; here they disagree on hundreds.
#
# Frozen. Fixing a case or adding more means a v2, so that a number measured today stays comparable
# with one measured a year from now.
#
# Corpus: the Chinese portion of C4 (ODC-BY, https://huggingface.co/datasets/allenai/c4). The
# licence requires attribution to travel with the text, and these sentences are that text.
#
# Context column is empty throughout: the corpus this was taken from has its punctuation stripped,
# so there is no preceding sentence to carry. The hand-written set has none either.
id	input	gold	syllables	tags	context
h-0373	rangmenghuanzhuanweixianshi	让梦幻转为现实	7	harvested	
h-0374	jizheshulileyixia	记者梳理了一下	7	harvested	
h-0375	gaichanpingaoxiaojieneng	该产品高效节能	7	harvested	
h-0376	duozaisheyingpenghejiu	躲在摄影棚喝酒	7	harvested	
h-0377	zhuanbianzuofengbuxiedai	转变作风不懈怠	7	harvested	
h-0378	zheshishenmefabaoa	这是什么法宝啊	7	harvested	
h-0379	zhecigengjiajiandingle	这次更加坚定了	7	harvested	
h-0380	weibeilvfajiushizui	违背律法就是罪	7	harvested	
h-0381	nashenxianxianshiyileng	那神仙先是一愣	7	harvested	
h-0382	doubuhuizaihuilaile	都不会再回来了	7	harvested	
h-0383	doubusinvzisuoyong	都不似女子所用	7	harvested	
h-0384	doutongyizunzhaobanli	都同意遵照办理	7	harvested	
h-0385	douzaizhunbeibiyekao	都在准备毕业考	7	harvested	
h-0386	doushibuxiaodekaoyan	都是不小的考验	7	harvested	
h-0387	culizenmezuohaochi	醋栗怎么做好吃	7	harvested	
h-0388	liyueaoyunhuizhihou	里约奥运会之后	7	harvested	
h-0389	yinhangyaochazhangbenma	银行要查账本吗	7	harvested	
h-0390	ruiyijinqudejieguo	锐意进取的结果	7	harvested	
h-0391	aniangyeshiainide	阿娘也是爱你的	7	harvested	
h-0392	chenqiaoenhuiyingtuofen	陈乔恩回应脱粉	7	harvested	
h-0393	suizheshijiandeliushi	随着时间的流逝	7	harvested	
h-0394	shouyegonglveshishenme	首页攻略是什么	7	harvested	
h-0395	piandeshibierendeqian	骗的是别人的钱	7	harvested	
h-0396	yichangdahuokaishimanyan	一场大火开始蔓延	8	harvested	
h-0397	yilvbudefugongjianshe	一律不得复工建设	8	harvested	
h-0398	yiluzhengzainalijianghua	一路正在那里讲话	8	harvested	
h-0399	bushaoqiyexuanzejianpei	不少企业选择减配	8	harvested	
h-0400	buranhoumianxieshenmene	不然后面写什么呢	8	harvested	
h-0401	buzhinenghuanduoshaoyinzi	不知能换多少银子	8	harvested	
h-0402	buyaohennidelaoshile	不要恨你的老师了	8	harvested	
h-0403	zhuantizuoweibixueneirong	专题作为必学内容	8	harvested	
h-0404	dongbeixingshizhouranehua	东北形势骤然恶化	8	harvested	
h-0405	liangrenyoubianchengqiongguangdan	两人又变成穷光蛋	8	harvested	
h-0406	zhongguorenminmingjizaixin	中国人民铭记在心	8	harvested	
h-0407	zhongguojunduijianmieyinjun	中国军队歼灭印军	8	harvested	
h-0408	zhongguogudaichongbaiwuse	中国古代崇拜五色	8	harvested	
h-0409	zhongguolinianqidishijie	中国理念启迪世界	8	harvested	
h-0410	zhongshanjiniantangjianchenghou	中山纪念堂建成后	8	harvested	
h-0411	weilebaozhangzhenongliyi	为了保障蔗农利益	8	harvested	
h-0412	weilediyulinguoqinrao	为了抵御邻国侵扰	8	harvested	
h-0413	weishenmewohuinamesha	为什么我会那么傻	8	harvested	
h-0414	zhuyaoshijiesuotaimafan	主要是解锁太麻烦	8	harvested	
h-0415	zhuyaoshihuangfuxingdangbu	主要是黄复兴党部	8	harvested	
h-0416	ershiweiraozhuanyejianshe	二是围绕专业建设	8	harvested	
h-0417	shenmefengbanichuilaile	什么风把你吹来了	8	harvested	
h-0418	conggedacelveshouyikan	从各大策略收益看	8	harvested	
h-0419	congbolizhandaoshangzouguo	从玻璃栈道上走过	8	harvested	
h-0420	congershixianzhinengjianguan	从而实现智能监管	8	harvested	
h-0421	cangcugaibianzuozhanfangzhen	仓促改变作战方针	8	harvested	
h-0422	dancongdianyingweidulaikan	但从电影维度来看	8	harvested	
h-0423	danfuqinrengfenyongzhihui	但父亲仍奋勇指挥	8	harvested	
h-0424	heyonghengjiaoshoudailaile	何永恒教授带来了	8	harvested	
h-0425	nidoubarendaihuilaile	你都把人带回来了	8	harvested	
h-0426	yongjinyilvbuyufafang	佣金一律不予发放	8	harvested	
h-0427	shiyongwosuoxuedezhishi	使用我所学的知识	8	harvested	
h-0428	baozhanghuoyuangongyingfengpei	保障货源供应丰沛	8	harvested	
h-0429	quanlijiejuekunnanwenti	全力解决困难问题	8	harvested	
h-0430	quanguoyaoshangyunjicichu	全国药商云集此处	8	harvested	
h-0431	gongsunhuanghouyoujiaozhule	公孙皇后又叫住了	8	harvested	
h-0432	liupianjiuquedinglesipian	六篇就确定了四篇	8	harvested	
h-0433	zaibuxuexijiuluohoule	再不学习就落后了	8	harvested	
h-0434	chongjindejuntankezhenying	冲进德军坦克阵营	8	harvested	
h-0435	juedingshiweiguoweiminde	决定是为国为民的	8	harvested	
h-0436	kaierterenzhuoduisisha	凯尔特人捉对厮杀	8	harvested	
h-0437	jichengongjunyuleikuaiting	击沉共军鱼雷快艇	8	harvested	
h-0438	qieshibaozhengzhuanhuyunhang	切实保证专户运行	8	harvested	
h-0439	shifenshewangshiguangjingzhi	十分奢望时光静止	8	harvested	
h-0440	yinduhaijunhaoshibuduan	印度海军好事不断	8	harvested	
h-0441	yuanzetongyitongguoyanshou	原则同意通过验收	8	harvested	
h-0442	chufangbuyitiejinshuifang	厨房不宜贴近睡房	8	harvested	
h-0443	fanshoubamengeishuaishangle	反手把门给摔上了	8	harvested	
h-0444	fanerjuedetingretingfan	反而觉得挺热挺烦	8	harvested	
h-0445	fahuidexiangdangdechuse	发挥得相当的出色	8	harvested	
h-0446	zhiyongzuobianbikongxiqi	只用左边鼻孔吸气	8	harvested	
h-0447	zhiyaonenggoujianchibenxin	只要能够坚持本心	8	harvested	
h-0448	tongbeirendebutongguannian	同辈人的不同观念	8	harvested	
h-0449	labachuiqilejiangjunling	喇叭吹起了将军令	8	harvested	
h-0450	penchuyidaojinseguangzhu	喷出一道金色光柱	8	harvested	
h-0451	siyaozhuahaogexianggongzuo	四要抓好各项工作	8	harvested	
h-0452	huiguguoquchengjifeiran	回顾过去成绩斐然	8	harvested	
h-0453	zaiwozhudenatiaojieshang	在我住的那条街上	8	harvested	
h-0454	chengguanchudongzhifarenyuan	城管出动执法人员	8	harvested	
h-0455	fusaijinriquanmiandaxiang	复赛今日全面打响	8	harvested	
h-0456	waichuzhuyifanghanfangfeng	外出注意防寒防风	8	harvested	
h-0457	dacuzhenshiyejieliangxin	大促真是业界良心	8	harvested	
h-0458	daqingyecengqifuriben	大清也曾欺负日本	8	harvested	
h-0459	fengquanmeiguoxuanyalema	奉劝美国悬崖勒马	8	harvested	
h-0460	haodaicihouleniyichang	好歹伺候了你一场	8	harvested	
h-0461	ruhesuoxiaohangjuhuida	如何缩小行距回答	8	harvested	
h-0462	ruguoninyexianghuafeishao	如果您也想花费少	8	harvested	
h-0463	ruguobaguanlidiudiaole	如果把管理丢掉了	8	harvested	
h-0464	ruguozhendezaibuxiayu	如果真的再不下雨	8	harvested	
h-0465	ruruobiaojueyizhitongguo	如若表决一致通过	8	harvested	
h-0466	xueshufenweiqingsongrenao	学术氛围轻松热闹	8	harvested	
h-0467	shixianlechanpingaoduanhua	实现了产品高端化	8	harvested	
h-0468	shixiansuqiukuaisuxiangying	实现诉求快速响应	8	harvested	
h-0469	daozhinideliunianbuli	导致你的流年不利	8	harvested	
h-0470	jiangtuichuchundiandongchexing	将推出纯电动车型	8	harvested	
h-0471	youweiyinrenguanzhudeshi	尤为引人关注的是	8	harvested	
h-0472	zhanlanguanneirentoucuandong	展览馆内人头攒动	8	harvested	
h-0473	xiwangnenggouyouyiyonggu	希望能够友谊永固	8	harvested	
h-0474	daizhexueshengzouxiangzhishi	带着学生走向知识	8	harvested	
h-0475	bingkaizhanlejizhongyuetan	并开展了集中约谈	8	harvested	
h-0476	dianzhujiangwoshangxiadaliang	店主将我上下打量	8	harvested	
h-0477	jianhangzhangxiandahangdandang	建行彰显大行担当	8	harvested	
h-0478	chedijiejueshiwufanduo	彻底解决事务繁多	8	harvested	
h-0479	xuhuanglimazaimenqixia	徐晃立马在门旗下	8	harvested	
h-0480	weibodangshuxinlangguanwei	微博当属新浪官微	8	harvested	
h-0481	kuaibayiqiedougaosuwo	快把一切都告诉我	8	harvested	
h-0482	zongyaochoukongkanwanglaoshi	总要抽空看望老师	8	harvested	
h-0483	landeyongshuizaichongyixia	懒得用水再冲一下	8	harvested	
h-0484	chengweidonghankaiguohuangdi	成为东汉开国皇帝	8	harvested	
h-0485	woyizhishoubiyenenghang	我一只手臂也能行	8	harvested	
h-0486	womenyidinghuihaohaokao	我们一定会好好考	8	harvested	
h-0487	womenjinnianzhihuibaoliu	我们今年只会保留	8	harvested	
h-0488	womenzaiyexiabuqule	我们再也下不去了	8	harvested	
h-0489	woqueyidianyebuzhiqing	我却一点也不知情	8	harvested	
h-0490	wohoulaidaonanfangmouzhi	我后来到南方谋职	8	harvested	
h-0491	wojiuzuogeshunshuirenqing	我就做个顺水人情	8	harvested	
h-0492	woxiangchuleyigejimou	我想出了一个计谋	8	harvested	
h-0493	wodoukuaideshenjingbingle	我都快得神经病了	8	harvested	
h-0494	fangzibuzhiyicibeishao	房子不止一次被烧	8	harvested	
h-0495	fangjianchuanghukuandachangliang	房间窗户宽大敞亮	8	harvested	
h-0496	zhaxialelaogudegenji	扎下了牢固的根基	8	harvested	
h-0497	dakaimenhoukanxiangziji	打开门后看向自己	8	harvested	
h-0498	dadedirendiukuiqijia	打得敌人丢盔弃甲	8	harvested	
h-0499	zhifaduijiucidanshengle	执法队就此诞生了	8	harvested	
h-0500	banongyechanyelianyanchang	把农业产业链延长	8	harvested	
h-0501	yizhifangjiaguokuaishangzhang	抑制房价过快上涨	8	harvested	
h-0502	shujujiushitiedezhengju	数据就是铁的证据	8	harvested	
h-0503	shukongdaobingjiageshihui	数控刀柄价格实惠	8	harvested	
h-0504	mingmingshibeizhualexianhang	明明是被抓了现行	8	harvested	
h-0505	cengzaijiwocangniwaibi	曾在鸡窝藏匿外币	8	harvested	
h-0506	wangzhetaiyangduizijishuo	望着太阳对自己说	8	harvested	
h-0507	shuhouhuanzhehuifulianghao	术后患者恢复良好	8	harvested	
h-0508	jiekexunsongleyikouqi	杰克逊松了一口气	8	harvested	
h-0509	genjushishiwendushuju	根据实时温度数据	8	harvested	
h-0510	huanyinglaidianzixunqueren	欢迎来电咨询确认	8	harvested	
h-0511	zhengzaibofangguoyuduibai	正在播放国语对白	8	harvested	
h-0512	cihangyiqiegongdeyuanman	此行一切功德圆满	8	harvested	
h-0513	bubingxunsujinruqianhao	步兵迅速进入堑壕	8	harvested	
h-0514	wuhanzaitianshengtaimingpian	武汉再添生态名片	8	harvested	
h-0515	sizheliuxiazhengzhashouyin	死者留下挣扎手印	8	harvested	
h-0516	meiyigenulideguniang	每一个努力的姑娘	8	harvested	
h-0517	meitianhuochehonghongerguo	每天火车轰轰而过	8	harvested	
h-0518	liusanzhirenbuderugong	流散之人不得入宫	8	harvested	
h-0519	shenrukaizhantanxinjiaoxin	深入开展谈心交心	8	harvested	
h-0520	xupuxianchengluoguxuantian	溆浦县城锣鼓喧天	8	harvested	
h-0521	jiliwomenbuwangchuxin	激励我们不忘初心	8	harvested	
h-0522	dianzhengzhengshilakaixumu	点整正式拉开序幕	8	harvested	
h-0523	telangpuchulaizouliangbu	特朗普出来走两步	8	harvested	
h-0524	teshuqingkuangbudechaoguo	特殊情况不得超过	8	harvested	
h-0525	qiumibiandagongbiankanqiu	球迷边打工边看球	8	harvested	
h-0526	diannaodatizenmezuobi	电脑答题怎么作弊	8	harvested	
h-0527	nanzilianxuliunongbiti	男子连续流脓鼻涕	8	harvested	
h-0528	jibingbuhuizhendexiaoshi	疾病不会真的消失	8	harvested	
h-0529	dechaxiangbianshunzhehuzui	的茶香便顺着壶嘴	8	harvested	
h-0530	kanzhangkandiedounengyingli	看涨看跌都能盈利	8	harvested	
h-0531	zhendeshiqingxinzirana	真的是清新自然啊	8	harvested	
h-0532	dangshanxiaofangchenggongpujiu	砀山消防成功扑救	8	harvested	
h-0533	quebaoqiushougongzuoanquan	确保秋收工作安全	8	harvested	
h-0534	jijituijinzhiliangxingnong	积极推进质量兴农	8	harvested	
h-0535	shuifaershijichukemu	税法二是基础科目	8	harvested	
h-0536	jingcaishandongbuwangchuxin	精彩山东不忘初心	8	harvested	
h-0537	shabuchanpinjiagegenzhang	纱布产品价格跟涨	8	harvested	
h-0538	geiwoyiketangguohaoma	给我一颗糖果好吗	8	harvested	
h-0539	meizhoukaifayinhangrenwei	美洲开发银行认为	8	harvested	
h-0540	laooushenmezhiyezhuanqian	老区什么职业赚钱	8	harvested	
h-0541	laoworendouzaichishenme	老挝人都在吃什么	8	harvested	
h-0542	erlingguoerjingyadeshi	而令果儿惊讶的是	8	harvested	
h-0543	gupiaopeizishishayisi	股票配资是啥意思	8	harvested	
h-0544	nengzaikechangyingxiawuhan	能在客场赢下武汉	8	harvested	
h-0545	nenggouchediqingchuwugou	能够彻底清除污垢	8	harvested	
h-0546	tuooujiangrangyingguoshiqu	脱欧将让英国失去	8	harvested	
h-0547	ziwoganjuetinglianghaode	自我感觉挺良好的	8	harvested	
h-0548	yaomeduishoufahuishichang	要么对手发挥失常	8	harvested	
h-0549	yaoshuoyesuanbudeshenme	要说也算不得什么	8	harvested	
h-0550	guankanxiangpubisaideren	观看相扑比赛的人	8	harvested	
h-0551	renzhenxuexixianweiwenjian	认真学习县委文件	8	harvested	
h-0552	shebeisheshiyunhangzhengchang	设备设施运行正常	8	harvested	
h-0553	gaihubaomugaosujizhe	该户保姆告诉记者	8	harvested	
h-0554	shuonizaijuzushuadapai	说你在剧组耍大牌	8	harvested	
h-0555	caichansunshizibubishuo	财产损失自不必说	8	harvested	
h-0556	goumaiduoshaoquanpingganjue	购买多少全凭感觉	8	harvested	
h-0557	feiyongdouyouduiwuchengdan	费用都由队伍承担	8	harvested	
h-0558	zoudeduicainengzoudeyuan	走得对才能走得远	8	harvested	
h-0559	zouguolaileyigezhongwei	走过来了一个中尉	8	harvested	
h-0560	qimingxianxiangqiaoranxingqi	起名现象悄然兴起	8	harvested	
h-0561	kuajingdianshangxianrukunjing	跨境电商陷入困境	8	harvested	
h-0562	chezaichukongshidailailin	车载触控时代来临	8	harvested	
h-0563	zhuanzhoubeibujiegoujuxi	转轴背部结构据悉	8	harvested	
h-0564	zhegebilishihendide	这个比例是很低的	8	harvested	
h-0565	zhemehuihuoxiaoxintianqian	这么挥霍小心天谴	8	harvested	
h-0566	zhejiafeijihangbanhaowei	这架飞机航班号为	8	harvested	
h-0567	jinruneichengdengshangchenglou	进入内城登上城楼	8	harvested	
h-0568	tongxundouhuichedizhongduan	通讯都会彻底中断	8	harvested	
h-0569	nashiyigejunfasinve	那是一个军阀肆虐	8	harvested	
h-0570	doubuhuizaifenxiaochuqu	都不会再分销出去	8	harvested	
h-0571	doushixuezhongsongtanzhiju	都是雪中送炭之举	8	harvested	
h-0572	jiujingzhongduruhejijiu	酒精中毒如何急救	8	harvested	
h-0573	chongwendangdefazhanlishi	重温党的发展历史	8	harvested	
h-0574	jinshanbangongshixianyingshou	金山办公实现营收	8	harvested	
h-0575	xiaoshoudimikucunyading	销售低迷库存压顶	8	harvested	
h-0576	jiangdixingenghuanzhefudan	降低心梗患者负担	8	harvested	
h-0577	jingjinglinglveshufayishu	静静领略书法艺术	8	harvested	
h-0578	shouxianbunengshanghaixianggang	首先不能伤害香港	8	harvested	
h-0579	heisenengliangyixiabaokai	黑色能量一下爆开	8	harvested	
h-0580	yididichezhufeifakeyun	一滴滴车主非法客运	9	harvested	
h-0581	yiqunrendouxiangchenxichongqu	一群人都向晨曦冲去	9	harvested	
h-0582	buhuichuxianchuguidexianxiang	不会出现出轨的现象	9	harvested	
h-0583	buchusanritianxiaqileyu	不出三日天下起了雨	9	harvested	
h-0584	bubeitiaotiaokuangkuangsuoshufu	不被条条框框所束缚	9	harvested	
h-0585	chengxiangdarennishibengongde	丞相大人你是本宫的	9	harvested	
h-0586	lianggexiaoshihouchongxinkaiting	两个小时后重新开庭	9	harvested	
h-0587	liangmingbianhouweibiaoxianchuse	两名边后卫表现出色	9	harvested	
h-0588	zhonghuawenhuadegenyongyuanzai	中华文化的根永远在	9	harvested	
h-0589	zhongguohangyerenshiburentong	中国行业人士不认同	9	harvested	
h-0590	zhongmeimaoyizhanyidankaida	中美贸易战一旦开打	9	harvested	
h-0591	zhongtuchulezheyangdechazi	中途出了这样的岔子	9	harvested	
h-0592	weishenmexuexishangwuriyu	为什么学习商务日语	9	harvested	
h-0593	weixingchengwoyuanlianghaokaofeng	为形成我院良好考风	9	harvested	
h-0594	ershinianhouwomenlaixianghui	二十年后我们来相会	9	harvested	
h-0595	yameiyuleyouhuiduoyidian	亚美娱乐优惠多一点	9	harvested	
h-0596	jiaodaogerenzhanghushangqule	交到个人账户上去了	9	harvested	
h-0597	shenmeshihouzaiqingdierci	什么时候再请第二次	9	harvested	
h-0598	shenmeshilaonianhulizhuanye	什么是老年护理专业	9	harvested	
h-0599	jintianwomenjuhangzuotanhui	今天我们举行座谈会	9	harvested	
h-0600	jintianqiwenhuojiangdaolingxia	今天气温或降到零下	9	harvested	
h-0601	lingduishoujinrumazuizhuangtai	令对手进入麻醉状态	9	harvested	
h-0602	qiyebunengzhiguanzhuwenti	企业不能只关注问题	9	harvested	
h-0603	nishisanshiliutiangangderen	你是三十六天罡的人	9	harvested	
h-0604	nizijizhengchanglaibandehua	你自己正常来办的话	9	harvested	
h-0605	niyaoshiqianshangzhegemingzi	你要是签上这个名字	9	harvested	
h-0606	shirenwangjiyitiandepilao	使人忘记一天的疲劳	9	harvested	
h-0607	cefeiniangniangyaozuodejiushi	侧妃娘娘要做的就是	9	harvested	
h-0608	xiuchezaiyebuhuayifenqian	修车再也不花一分钱	9	harvested	
h-0609	jiankangdailaihendadeshanghai	健康带来很大的伤害	9	harvested	
h-0610	gongfeiliuganyimiaojinkaida	公费流感疫苗今开打	9	harvested	
h-0611	gonglumidujuquanguozhishou	公路密度居全国之首	9	harvested	
h-0612	zaijianglengqichuandidaoshinei	再将冷气传递到室内	9	harvested	
h-0613	maocainenggougenhuoguoxiangsi	冒菜能够跟火锅相似	9	harvested	
h-0614	biewanglecanguanqiuyizhengnong	别忘了参观秋意正浓	9	harvested	
h-0615	huayuqunxinggaosuwoweilai	华语群星告诉我未来	9	harvested	
h-0616	nansanmianjunweixuanyaqiaobi	南三面均为悬崖峭壁	9	harvested	
h-0617	shuangshiyitaobaoruheyingli	双十一淘宝如何盈利	9	harvested	
h-0618	fanjiguojundedajujingong	反击国军的大举进攻	9	harvested	
h-0619	chilewodegeiwotuchulai	吃了我的给我吐出来	9	harvested	
h-0620	tongyangbeigaozhilingdaobuzai	同样被告知领导不在	9	harvested	
h-0621	houbeishunjianshileyidapian	后背瞬间湿了一大片	9	harvested	
h-0622	xiangzhonghuacishanzonghuijuanzeng	向中华慈善总会捐赠	9	harvested	
h-0623	zhoutianyuliansechenlexialai	周天宇脸色沉了下来	9	harvested	
h-0624	zhouenlaijilifangzhineizhan	周恩来极力防止内战	9	harvested	
h-0625	huikuihaerbinbingqiufazhan	回馈哈尔滨冰球发展	9	harvested	
h-0626	yinweishangmianbutaihaozhaying	因为上面不太好扎营	9	harvested	
h-0627	yinweihenduocheyouyedongche	因为很多车友也懂车	9	harvested	
h-0628	tankedelvdaiyebeizhahui	坦克的履带也被炸毁	9	harvested	
h-0629	dashujubunengyucecaipiao	大数据不能预测彩票	9	harvested	
h-0630	ruguohuiguotoulaikandehua	如果回过头来看的话	9	harvested	
h-0631	guanwangbeiyongwangzhicaishihao	官网备用网址才是好	9	harvested	
h-0632	xiaoxueshengyajiuyaojieshule	小学生涯就要结束了	9	harvested	
h-0633	xiaoshihouchangchangqutoudiaoyu	小时候常常去偷钓鱼	9	harvested	
h-0634	chenshijiushiyigedajianyu	尘世就是一个大监狱	9	harvested	
h-0635	jiufenchengduoshaoxiaobeipijiu	就分成多少小杯啤酒	9	harvested	
h-0636	jiushishouhufuqindexinxie	就是守护父亲的心血	9	harvested	
h-0637	jinguanxianzaishichudongjijie	尽管现在是初冬季节	9	harvested	
h-0638	zhanxianbingshangyundongyuanfengcai	展现冰上运动员风采	9	harvested	
h-0639	shandongshilaonianrenkoudasheng	山东是老年人口大省	9	harvested	
h-0640	daiwolinglvesijidebianhuan	带我领略四季的变换	9	harvested	
h-0641	bingbuduanshenhuajishuchuangxin	并不断深化技术创新	9	harvested	
h-0642	bingxianchangzhidaojiejuewenti	并现场指导解决问题	9	harvested	
h-0643	kaishixiangshehuixiacengkuosan	开始向社会下层扩散	9	harvested	
h-0644	kaijidianluyinqidediaodian	开机电路引起的掉电	9	harvested	
h-0645	dangshibufenhuiyuandonglexin	当时部分会员动了心	9	harvested	
h-0646	xingchenglezhuagaigecuchanye	形成了抓改革促产业	9	harvested	
h-0647	bixubenrendaolingguanshenqing	必须本人到领馆申请	9	harvested	
h-0648	ganjuezhegedongtiantaimeile	感觉这个冬天太美了	9	harvested	
h-0649	yuanniyushijiewennuanxiangyi	愿你与世界温暖相依	9	harvested	
h-0650	woweinidechenggongerguzhang	我为你的成功而鼓掌	9	harvested	
h-0651	wocongdonghaianlaiciqiuyi	我从东海岸来此求医	9	harvested	
h-0652	womenbushishizidakaikou	我们不是狮子大开口	9	harvested	
h-0653	womenzaizhelihuanjuyitang	我们在这里欢聚一堂	9	harvested	
h-0654	womenzheshiyuangongfulifang	我们这是员工福利房	9	harvested	
h-0655	wodangshiyizhihanwolaogong	我当时一直喊我老公	9	harvested	
h-0656	dabudaodirenyejiusuanle	打不到敌人也就算了	9	harvested	
h-0657	baqiyejiazhixiangxiangchengqiu	把企业价值想象成球	9	harvested	
h-0658	bajichuhuobizaimaihuilai	把基础货币再买回来	9	harvested	
h-0659	anshishangbaoletuijiancailiao	按时上报了推荐材料	9	harvested	
h-0660	tuidongchuangjiangongzuochangtaihua	推动创建工作常态化	9	harvested	
h-0661	shoudaodingcangdailidefapiao	收到订舱代理的发票	9	harvested	
h-0662	zhengfujianshexiangzongshenfazhan	政府建设向纵深发展	9	harvested	
h-0663	zhaitangzhongxueyinglaileyiming	斋堂中学迎来了一名	9	harvested	
h-0664	xinyingxiongbaonvyugaoshangxian	新英雄豹女预告上线	9	harvested	
h-0665	rishangwudongbeijifengjianruo	日上午东北季风减弱	9	harvested	
h-0666	richuangkekongjianzhengshichengli	日创客空间正式成立	9	harvested	
h-0667	mingquegechengyuanchengbaofanwei	明确各成员承包范围	9	harvested	
h-0668	chunshuihuankuaideliudongqilai	春水欢快地流动起来	9	harvested	
h-0669	shiguojishehuipubiangongshi	是国际社会普遍共识	9	harvested	
h-0670	shiduiwomendeshengsikaoyan	是对我们的生死考验	9	harvested	
h-0671	jinningxianduosoujunjianliangxiang	晋宁县多艘军舰亮相	9	harvested	
h-0672	wangjianzhouyuqinziruchenglai	望见周瑜亲自入城来	9	harvested	
h-0673	zhengchengweiyigejudafengkou	正成为一个巨大风口	9	harvested	
h-0674	zhengshiyinweizheyangdeyuanyin	正是因为这样的原因	9	harvested	
h-0675	birushuowomingnianzaichuqu	比如说我明年再出去	9	harvested	
h-0676	qiukanhanguomanhuadewangzhi	求看韩国漫画的网址	9	harvested	
h-0677	meixiangdaoduifangjiucizuoba	没想到对方就此作罢	9	harvested	
h-0678	ranhouduibiwogedesanxing	然后对比我哥的三星	9	harvested	
h-0679	wangziluchushenghouhenmiaotiao	王子露出生后很苗条	9	harvested	
h-0680	yongkuanrongdexinduidaishijie	用宽容的心对待世界	9	harvested	
h-0681	yongbicitingdedongdeyuyan	用彼此听得懂的语言	9	harvested	
h-0682	dianzigangqinnagepinpaihao	电子钢琴哪个品牌好	9	harvested	
h-0683	liulechengkedianhuajiuzoule	留了乘客电话就走了	9	harvested	
h-0684	zhenzhengbarenminfangzaixinshang	真正把人民放在心上	9	harvested	
h-0685	quebaogexianggongzuokaihaoju	确保各项工作开好局	9	harvested	
h-0686	sicangribenchaopaisonggeini	私藏日本潮牌送给你	9	harvested	
h-0687	qiujixinxieguanjibingduofa	秋季心血管疾病多发	9	harvested	
h-0688	jijixiangshangjizhengquzijin	积极向上级争取资金	9	harvested	
h-0689	jijituotiechulixiaofeizhe	积极妥帖处理消费者	9	harvested	
h-0690	dengdaofanguoleliangzuoshanhou	等到翻过了两座山后	9	harvested	
h-0691	shukunhounengfougaishanyeji	纾困后能否改善业绩	9	harvested	
h-0692	xianshangxianxiashujuyaoyizhi	线上线下数据要一致	9	harvested	
h-0693	jingchangyongbaicuxilianhaoma	经常用白醋洗脸好吗	9	harvested	
h-0694	weihunongminquanyibudongyao	维护农民权益不动摇	9	harvested	
h-0695	meiguobuhuixiangzhongguorangbu	美国不会向中国让步	9	harvested	
h-0696	meizhengfuzhengzainuliquebao	美政府正在努力确保	9	harvested	
h-0697	nengbudezuijiubuyaodezui	能不得罪就不要得罪	9	harvested	
h-0698	nenggougeihaizipeixingchenggong	能够给孩子配型成功	9	harvested	
h-0699	nengzaoriburudashihanglie	能早日步入大师行列	9	harvested	
h-0700	quzhoudaoshaoyangdehuochepiao	衢州到邵阳的火车票	9	harvested	
h-0701	beizaihaoxiangyeshizhengchangde	被宰好像也是正常的	9	harvested	
h-0702	beipingweishengjijiaoxuemingshi	被评为省级教学名师	9	harvested	
h-0703	zhuangxiuwubiyaozhuyixijie	装修务必要注意细节	9	harvested	
h-0704	yaochongfenyituoziyuanbingfu	要充分依托资源禀赋	9	harvested	
h-0705	yaoqiuyaochongfenfahuiyangqu	要求要充分发挥阳曲	9	harvested	
h-0706	yaojinhangwangluozhuanqiandehua	要进行网络赚钱的话	9	harvested	
h-0707	guankanshaolinsiwushubiaoyan	观看少林寺武术表演	9	harvested	
h-0708	jiejueshurushuchujianchongtu	解决输入输出间冲突	9	harvested	
h-0709	renzhengongzuoderenzhenshuaia	认真工作的人真帅啊	9	harvested	
h-0710	qingbuyaoshanghaiwodemama	请不要伤害我的妈妈	9	harvested	
h-0711	guancheshehuizhengceyaotuodi	贯彻社会政策要托底	9	harvested	
h-0712	ruanjianyunhangdesuduhenman	软件运行的速度很慢	9	harvested	
h-0713	guoleliangnianzaixiangjiekuanren	过了两年再向借款人	9	harvested	
